@RELATION "Short sentence similarity"

@ATTRIBUTE similar {yes, no}
@ATTRIBUTE diff_Tag_CC NUMERIC
@ATTRIBUTE diff_Tag_DT NUMERIC
@ATTRIBUTE diff_Tag_EX NUMERIC
@ATTRIBUTE diff_Tag_FW NUMERIC
@ATTRIBUTE diff_Tag_IN NUMERIC
@ATTRIBUTE diff_Tag_JJ NUMERIC
@ATTRIBUTE diff_Tag_JJR NUMERIC
@ATTRIBUTE diff_Tag_JJS NUMERIC
@ATTRIBUTE diff_Tag_LS NUMERIC
@ATTRIBUTE diff_Tag_MD NUMERIC
@ATTRIBUTE diff_Tag_NN NUMERIC
@ATTRIBUTE diff_Tag_NNS NUMERIC
@ATTRIBUTE diff_Tag_NNP NUMERIC
@ATTRIBUTE diff_Tag_NNPS NUMERIC
@ATTRIBUTE diff_Tag_PDT NUMERIC
@ATTRIBUTE diff_Tag_POS NUMERIC
@ATTRIBUTE diff_Tag_PRP NUMERIC
@ATTRIBUTE diff_Tag_PRP$ NUMERIC
@ATTRIBUTE diff_Tag_RB NUMERIC
@ATTRIBUTE diff_Tag_RBR NUMERIC
@ATTRIBUTE diff_Tag_RBS NUMERIC
@ATTRIBUTE diff_Tag_RP NUMERIC
@ATTRIBUTE diff_Tag_SYM NUMERIC
@ATTRIBUTE diff_Tag_TO NUMERIC
@ATTRIBUTE diff_Tag_UH NUMERIC
@ATTRIBUTE diff_Tag_VB NUMERIC
@ATTRIBUTE diff_Tag_VBD NUMERIC
@ATTRIBUTE diff_Tag_VBG NUMERIC
@ATTRIBUTE diff_Tag_VBN NUMERIC
@ATTRIBUTE diff_Tag_VBP NUMERIC
@ATTRIBUTE diff_Tag_VBZ NUMERIC
@ATTRIBUTE diff_Tag_WDT NUMERIC
@ATTRIBUTE diff_Tag_WRB NUMERIC
@ATTRIBUTE semSim_Tag_NN NUMERIC
@ATTRIBUTE semSim_Tag_NNS NUMERIC
@ATTRIBUTE semSim_Tag_NNP NUMERIC
@ATTRIBUTE semSim_Tag_NNPS NUMERIC
@ATTRIBUTE semSim_Tag_VB NUMERIC
@ATTRIBUTE semSim_Tag_VBD NUMERIC
@ATTRIBUTE semSim_Tag_VBG NUMERIC
@ATTRIBUTE semSim_Tag_VBN NUMERIC
@ATTRIBUTE semSim_Tag_VBP NUMERIC
@ATTRIBUTE semSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_CC NUMERIC
@ATTRIBUTE lexSim_Tag_DT NUMERIC
@ATTRIBUTE lexSim_Tag_EX NUMERIC
@ATTRIBUTE lexSim_Tag_FW NUMERIC
@ATTRIBUTE lexSim_Tag_IN NUMERIC
@ATTRIBUTE lexSim_Tag_JJ NUMERIC
@ATTRIBUTE lexSim_Tag_JJR NUMERIC
@ATTRIBUTE lexSim_Tag_JJS NUMERIC
@ATTRIBUTE lexSim_Tag_LS NUMERIC
@ATTRIBUTE lexSim_Tag_MD NUMERIC
@ATTRIBUTE lexSim_Tag_NN NUMERIC
@ATTRIBUTE lexSim_Tag_NNS NUMERIC
@ATTRIBUTE lexSim_Tag_NNP NUMERIC
@ATTRIBUTE lexSim_Tag_NNPS NUMERIC
@ATTRIBUTE lexSim_Tag_PDT NUMERIC
@ATTRIBUTE lexSim_Tag_POS NUMERIC
@ATTRIBUTE lexSim_Tag_PRP NUMERIC
@ATTRIBUTE lexSim_Tag_PRP$ NUMERIC
@ATTRIBUTE lexSim_Tag_RB NUMERIC
@ATTRIBUTE lexSim_Tag_RBR NUMERIC
@ATTRIBUTE lexSim_Tag_RBS NUMERIC
@ATTRIBUTE lexSim_Tag_RP NUMERIC
@ATTRIBUTE lexSim_Tag_SYM NUMERIC
@ATTRIBUTE lexSim_Tag_TO NUMERIC
@ATTRIBUTE lexSim_Tag_UH NUMERIC
@ATTRIBUTE lexSim_Tag_VB NUMERIC
@ATTRIBUTE lexSim_Tag_VBD NUMERIC
@ATTRIBUTE lexSim_Tag_VBG NUMERIC
@ATTRIBUTE lexSim_Tag_VBN NUMERIC
@ATTRIBUTE lexSim_Tag_VBP NUMERIC
@ATTRIBUTE lexSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_WDT NUMERIC
@ATTRIBUTE lexSim_Tag_WRB NUMERIC
@ATTRIBUTE diffNouns NUMERIC
@ATTRIBUTE semSimNouns NUMERIC
@ATTRIBUTE lexSimNouns NUMERIC
@ATTRIBUTE diffVerbs NUMERIC
@ATTRIBUTE semSimVerbs NUMERIC
@ATTRIBUTE lexSimVerbs NUMERIC
@ATTRIBUTE diff_Dep_auxpass NUMERIC
@ATTRIBUTE semSim_Dep_auxpass NUMERIC
@ATTRIBUTE lexSim_Dep_auxpass NUMERIC
@ATTRIBUTE diff_Dep_cop NUMERIC
@ATTRIBUTE semSim_Dep_cop NUMERIC
@ATTRIBUTE lexSim_Dep_cop NUMERIC
@ATTRIBUTE diff_Dep_conj NUMERIC
@ATTRIBUTE semSim_Dep_conj NUMERIC
@ATTRIBUTE lexSim_Dep_conj NUMERIC
@ATTRIBUTE diff_Dep_cc NUMERIC
@ATTRIBUTE semSim_Dep_cc NUMERIC
@ATTRIBUTE lexSim_Dep_cc NUMERIC
@ATTRIBUTE diff_Dep_nsubj NUMERIC
@ATTRIBUTE semSim_Dep_nsubj NUMERIC
@ATTRIBUTE lexSim_Dep_nsubj NUMERIC
@ATTRIBUTE diff_Dep_csubj NUMERIC
@ATTRIBUTE semSim_Dep_csubj NUMERIC
@ATTRIBUTE lexSim_Dep_csubj NUMERIC
@ATTRIBUTE diff_Dep_dobj NUMERIC
@ATTRIBUTE semSim_Dep_dobj NUMERIC
@ATTRIBUTE lexSim_Dep_dobj NUMERIC
@ATTRIBUTE diff_Dep_iobj NUMERIC
@ATTRIBUTE semSim_Dep_iobj NUMERIC
@ATTRIBUTE lexSim_Dep_iobj NUMERIC
@ATTRIBUTE diff_Dep_pobj NUMERIC
@ATTRIBUTE semSim_Dep_pobj NUMERIC
@ATTRIBUTE lexSim_Dep_pobj NUMERIC
@ATTRIBUTE diff_Dep_attr NUMERIC
@ATTRIBUTE semSim_Dep_attr NUMERIC
@ATTRIBUTE lexSim_Dep_attr NUMERIC
@ATTRIBUTE diff_Dep_ccomp NUMERIC
@ATTRIBUTE semSim_Dep_ccomp NUMERIC
@ATTRIBUTE lexSim_Dep_ccomp NUMERIC
@ATTRIBUTE diff_Dep_xcomp NUMERIC
@ATTRIBUTE semSim_Dep_xcomp NUMERIC
@ATTRIBUTE lexSim_Dep_xcomp NUMERIC
@ATTRIBUTE diff_Dep_mark NUMERIC
@ATTRIBUTE semSim_Dep_mark NUMERIC
@ATTRIBUTE lexSim_Dep_mark NUMERIC
@ATTRIBUTE diff_Dep_rel NUMERIC
@ATTRIBUTE semSim_Dep_rel NUMERIC
@ATTRIBUTE lexSim_Dep_rel NUMERIC
@ATTRIBUTE diff_Dep_acomp NUMERIC
@ATTRIBUTE semSim_Dep_acomp NUMERIC
@ATTRIBUTE lexSim_Dep_acomp NUMERIC
@ATTRIBUTE diff_Dep_agent NUMERIC
@ATTRIBUTE semSim_Dep_agent NUMERIC
@ATTRIBUTE lexSim_Dep_agent NUMERIC
@ATTRIBUTE diff_Dep_ref NUMERIC
@ATTRIBUTE semSim_Dep_ref NUMERIC
@ATTRIBUTE lexSim_Dep_ref NUMERIC
@ATTRIBUTE diff_Dep_expl NUMERIC
@ATTRIBUTE semSim_Dep_expl NUMERIC
@ATTRIBUTE lexSim_Dep_expl NUMERIC
@ATTRIBUTE diff_Dep_advcl NUMERIC
@ATTRIBUTE semSim_Dep_advcl NUMERIC
@ATTRIBUTE lexSim_Dep_advcl NUMERIC
@ATTRIBUTE diff_Dep_purpcl NUMERIC
@ATTRIBUTE semSim_Dep_purpcl NUMERIC
@ATTRIBUTE lexSim_Dep_purpcl NUMERIC
@ATTRIBUTE diff_Dep_tmod NUMERIC
@ATTRIBUTE semSim_Dep_tmod NUMERIC
@ATTRIBUTE lexSim_Dep_tmod NUMERIC
@ATTRIBUTE diff_Dep_rcmod NUMERIC
@ATTRIBUTE semSim_Dep_rcmod NUMERIC
@ATTRIBUTE lexSim_Dep_rcmod NUMERIC
@ATTRIBUTE diff_Dep_amod NUMERIC
@ATTRIBUTE semSim_Dep_amod NUMERIC
@ATTRIBUTE lexSim_Dep_amod NUMERIC
@ATTRIBUTE diff_Dep_infmod NUMERIC
@ATTRIBUTE semSim_Dep_infmod NUMERIC
@ATTRIBUTE lexSim_Dep_infmod NUMERIC
@ATTRIBUTE diff_Dep_partmod NUMERIC
@ATTRIBUTE semSim_Dep_partmod NUMERIC
@ATTRIBUTE lexSim_Dep_partmod NUMERIC
@ATTRIBUTE diff_Dep_num NUMERIC
@ATTRIBUTE semSim_Dep_num NUMERIC
@ATTRIBUTE lexSim_Dep_num NUMERIC
@ATTRIBUTE diff_Dep_number NUMERIC
@ATTRIBUTE semSim_Dep_number NUMERIC
@ATTRIBUTE lexSim_Dep_number NUMERIC
@ATTRIBUTE diff_Dep_appos NUMERIC
@ATTRIBUTE semSim_Dep_appos NUMERIC
@ATTRIBUTE lexSim_Dep_appos NUMERIC
@ATTRIBUTE diff_Dep_advmod NUMERIC
@ATTRIBUTE semSim_Dep_advmod NUMERIC
@ATTRIBUTE lexSim_Dep_advmod NUMERIC
@ATTRIBUTE diff_Dep_neg NUMERIC
@ATTRIBUTE semSim_Dep_neg NUMERIC
@ATTRIBUTE lexSim_Dep_neg NUMERIC
@ATTRIBUTE diff_Dep_poss NUMERIC
@ATTRIBUTE semSim_Dep_poss NUMERIC
@ATTRIBUTE lexSim_Dep_poss NUMERIC
@ATTRIBUTE diff_Dep_possessive NUMERIC
@ATTRIBUTE semSim_Dep_possessive NUMERIC
@ATTRIBUTE lexSim_Dep_possessive NUMERIC
@ATTRIBUTE diff_Dep_prt NUMERIC
@ATTRIBUTE semSim_Dep_prt NUMERIC
@ATTRIBUTE lexSim_Dep_prt NUMERIC
@ATTRIBUTE diff_Dep_det NUMERIC
@ATTRIBUTE semSim_Dep_det NUMERIC
@ATTRIBUTE lexSim_Dep_det NUMERIC
@ATTRIBUTE diff_Dep_prep NUMERIC
@ATTRIBUTE semSim_Dep_prep NUMERIC
@ATTRIBUTE lexSim_Dep_prep NUMERIC
@ATTRIBUTE diff_Dep_xsubj NUMERIC
@ATTRIBUTE semSim_Dep_xsubj NUMERIC
@ATTRIBUTE lexSim_Dep_xsubj NUMERIC
@ATTRIBUTE diff_All NUMERIC
@ATTRIBUTE overallLexsim NUMERIC

@DATA
yes,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.91381154862,0.859209700128,1.0,0,0.707106781187,0,0,0.0830454798537,1.0,0,0,1.0,0,0,1.0,0.72455806169,0,0,0,0,0.905737652094,0.821505381278,1.0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.745241313525,0,0,0.0499687695191,1.0,0,0,0,1,0.953998092006,0.946783237941,1,0.649347373103,0.659937326863,3,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,1.0,0.962937356144,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.625,0.625,0,0.666666666667,0.637962962963,0,0,0,2,0.900064024993
no,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.62015503876,1.0,0.318869036406,0,0,0,0,0,0,0,0,0,0,0,0.835766105671,0,0,0,0,0,0.921052631579,1.0,0.108514210293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.568455074444,0.640625479514,1,0.832050294338,0.707106781187,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,4,0.585461634058,0.565227250301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0.472470393711,0.445952668126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.833333333333,0.664418148959,0,0,0,0,0.648330984901
no,1,0,0,0,3,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.861133056471,0,0.920581781875,1.0,0,0.0830454798537,0,0,0,0,1.0,1.0,0,0,0.573129834241,0.721387321031,0,0,0,0,0.848985762207,0,0.910366477463,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0665926748058,0,0,0,0,0,0,4,0.87528458371,0.872329847142,2,0.331133089266,0.113643308245,3,0,0,0,0,0,1,0.05,0.0119047619048,1,0.05,0.0119047619048,3,0,0,0,0,0,0,0,0,0,0,0,3,0.372575181119,0.372859202627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.05,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,3,0.0668181818182,0.0211342374508,0,0,0,7,0.799791524261
yes,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.934234100267,0.849044513514,1.0,0,0,1.0,1.0,0,0,0,0,1.0,0,0,0.826372897408,1.0,0,0,0,0,0.927441611463,0.827991857107,1.0,0,0,1.0,1.0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,0,0,0,0,0,2,0.937464106679,0.940185468526,1,0.9079593845,0.914686604095,0,0,0,0,0,0,0,0,0,0,0,0,3,0.637388144658,0.629167001963,0,0,0,0,0,0,0,0,0,0,0.757577614828,0.756015819153,0,0,0,3,0.75,0.75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0.751052838913,0.74302660335,0,0,0,4,0.941408864688
no,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.879670776002,0,0,0,0,0,0,0,0,1.0,0,0,0.520299812617,0.347945621404,0,0,0,0,0,0,0.849229905817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.826221648731,0.802572942847,0,0.0905357460425,0.0,0,0,0,3,0,0,1,0,0,1,0,0,0,0.0833333333333,0.02,0,0,0,3,0,0,0,0,0,1,0.421003408203,0.421003408203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0348091260809,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525974025974,0.525974025974,1,0.42987299983,0.421362251792,0,0,0,2,0.678103882802
yes,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.768221279597,0.75568908279,1.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.707106781187,0.721681574526,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75081358229,0.702533724537,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.107142857143,0.0416666666667,0,0.540029869446,0.540029869446,0,0,0,0,0,0,0,0,0,0,0.508739846051,0.508739846051,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,3,0.608286541857
yes,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.962250448649,0.68370906533,1.0,0,0,0,1.0,0.8,0,0,0,1.0,0,0,0.816496580928,0.506230225768,0,0,0,0,0.833145396559,0.804537956766,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.741122514652,0,0,0,0,1,0.839299480909,0.818660764374,1,0.870388279778,0.845578074445,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,3,0,0,3,0,0,0,0,0,1,0.833333333333,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.75,0.75,0,0,0,0,0,0,3,0.833333333333,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2,0.666666666667,0.666666666667,0,0,0,3,0.824930484641
no,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.636363636364,0,0.233354408813,0,0,0.0712470499879,0,0,0,0,0,1.0,0,0,0.666666666667,1.0,0,0,0,0,0.539568345324,0,0.204677309976,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165517241379,0,0,0,0,0,0,4,0.421632791644,0.356167951532,2,0.279683894133,0.137501344626,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0394317683455,0.0454378221944,0,0,0,3,0,0,0,0,0,1,0.634223704672,0.629167001963,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.0285714285714,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,1,0.0595238095238,0.0694444444444,0,0,0,1,0.527873184777
yes,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843822557675,1.0,0.761959867336,0,0,1.0,0,1.0,1.0,0,0,1.0,0,0,0.928476690885,1.0,0,0,0,0,0.811190920499,1.0,0.746852111067,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,0,0,0,0,0.930496453901,0.839788928237,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0.801276980435,0.7875,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666667,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1,0.9,0.9,0,0,0,1,0.93165074873
yes,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.855186110494,1.0,0.592861039803,0,0,0.878458591919,0,0,0,0,1.0,1.0,0,0,0.922095332168,0.745241313525,0,0,0,0,0.827677166667,1.0,0.600778265493,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0.829051959443,0,0,0,0,0,0,1,0.81933131317,0.837549095222,0,1.0,0.995850622407,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,1.0,0.975,0,0,0,0,1.0,1.0,0,0,0,1,0.875,0.875,0,0,0,0,1.0,0.896002021602,0,0,0,0,0.840896415254,0.840896415254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,3,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,1.0,1.0,1,0.875,0.875,0,0,0,1,0.934045973346
yes,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.841099941844,0,0,0.492365963917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.844176656348,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146424672996,0,0,0,0,0,0,1,0.771940282876,0.770977870364,3,0.41390927027,0.177241607257,3,0,0,0,0,0,0,0,0,0,0,0,3,0.1875,0.03125,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0.654745811858
yes,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.945610857689,1.0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,0,0,0,0.919506812086,1.0,0,0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,0,2,0.901819597335,0.881205799422,1,0.866025403784,0.888172535248,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0,0,3,0.75,0.75,0,0,0,2,0.674595079248,0.670573631552,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0.0416666666667,0.0416666666667,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,3,0.833333333333,0.833333333333,2,0.8,0.8,0,0,0,2,0.967479943214
no,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0.893405147442,0,0.649219597305,0,0,0.0712470499879,0,0,0,0,0,1.0,0,0,0.735185417135,1.0,0,0,0,0,0.880092531658,0,0.602583149448,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0798722044728,0,0,0,0,0,0,4,0.765000525132,0.772851827318,3,0.184651540724,0.0865677004307,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714286,0.04,0,0,0,0,0,0,0,0,0,1,0.427516833444,0.428687236257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0.0680014430014,0.0104978354978,0,0,0,2,0.645205865433
yes,0,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.759256602365,1.0,0,0,1.0,1.0,1.0,0,0,0,0,1.0,0,0,1.0,0.76773052011,0,0,0,0,0.735931011762,1.0,0,0,0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,1.0,1.0,0,0,0,0,0,2,0.757261050579,0.679927787931,1,0.894427191,0.905324661122,0,0,0,0,0,0,0,0,0,0,0,0,3,0.679150218728,0.625,0,0,0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0,0,3,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,9,0.625,0.625,0,0,0,0,0,0,0,0.629960524947,0.629960524947,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666667,0.5,0,1.0,1.0,0,0,0,2,0.853406691245
no,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0,0,0,1.0,0,0,1.0,0,0,1.0,0,0,0.644503386635,0,0,0,0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,2,0.841099941844,0.834766057652,1,0.855186110494,0.85344431182,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76626027236,0.761823530705,0,0,0,0,0,0.0218186275588,0,0,0,1,0.75,0.75,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,1.0,1.0,2,0.666666666667,0.666666666667,0,0,0,6,0.872074582469
no,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.457930158743,0,0.959731543624,0,0,0,0,0,0,0,0,0.762073496289,0,0,0.706495889685,0,0,0,0,0,0.331072393136,0,0.959731543624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74152261546,0.723662104458,1,0.0783260449988,0.230897352865,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.0833333333333,0,0,0,0,0,0,0,0,0,1,0.583333333333,0.583333333333,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,6,0.416666666667,0.37890625,1,0.314102564103,0.297743055556,0,0,0,4,0.754611091117
no,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.768221279597,0.864158565218,0.813733471207,0,0,0.0665190105238,0,0.324324324324,0,0,0,0,0,0,0.789352217376,0,0,0,0,0,0.780868809443,0.834229086082,0.728848072094,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.142131979695,0,0,0,0,1,0.799587140268,0.778337748839,1,0.184497951045,0.112604822658,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0.0625,0.0178571428571,0,0,0,0,0.301436286338,0.301872454839,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522718911097,0.50504864691,0,0,0,4,0.584956195081
